"value","country","sector","year","month","reporting_half","predicted_value","residual"
0.096799,"Brazil","Power",2019,1,"H1",2.62121659970077,-2.52441759970077
1.88649,"EU27 & UK","Power",2019,1,"H1",2.9007417197947,-1.0142517197947
0.315002,"Germany","Power",2019,1,"H1",2.63239165214036,-2.31738965214036
3.34922,"India","Power",2019,1,"H1",2.93223349125428,0.416986508745724
8.57127,"ROW","Power",2019,1,"H1",4.91070817039265,3.66056182960735
0.561079,"Germany","Power",2019,1,"H1",2.63239165214036,-2.07131265214036
0.152677,"Spain","Power",2019,1,"H1",2.62055384730149,-2.46787684730149
0.365835,"UK","Power",2019,1,"H1",2.62082167011653,-2.25498667011653
4.62753,"US","Power",2019,1,"H1",3.02523639112139,1.60229360887861
0.4295,"UK","Power",2019,1,"H1",2.62082167011653,-2.19132167011653
3.53862,"EU27 & UK","Power",2019,1,"H1",2.9007417197947,0.637878280205304
9.83178,"ROW","Power",2019,1,"H1",4.91070817039265,4.92107182960735
3.05743,"Russia","Power",2019,1,"H1",2.83605137512043,0.221378624879573
3.06123,"Russia","Power",2019,1,"H1",2.83605137512043,0.225178624879573
0.174959,"Spain","Power",2019,1,"H1",2.62055384730149,-2.44559484730149
3.12783,"EU27 & UK","Power",2019,1,"H1",2.9007417197947,0.227088280205304
3.26651,"India","Power",2019,1,"H1",2.93223349125428,0.334276508745724
9.13709,"ROW","Power",2019,1,"H1",4.91070817039265,4.22638182960735
14.5386,"China","Power",2019,1,"H1",5.19893515744797,9.33966484255203
3.36125,"India","Power",2019,1,"H1",2.93223349125428,0.429016508745725
3.07385,"Russia","Power",2019,1,"H1",2.83605137512043,0.237798624879573
3.8897,"US","Power",2019,1,"H1",3.02523639112139,0.864463608878606
3.11418,"EU27 & UK","Power",2019,1,"H1",2.9007417197947,0.213438280205305
0.131027,"France","Power",2019,1,"H1",2.62055384730149,-2.48952684730149
3.4781,"India","Power",2019,1,"H1",2.93223349125428,0.545866508745724
3.79456,"US","Power",2019,1,"H1",3.02523639112139,0.769323608878607
1.88495,"Japan","Power",2019,1,"H1",2.66901176177495,-0.784061761774946
3.12845,"Russia","Power",2019,1,"H1",2.83605137512043,0.292398624879572
0.170085,"Spain","Power",2019,1,"H1",2.62055384730149,-2.45046884730149
0.369375,"UK","Power",2019,1,"H1",2.62082167011653,-2.25144667011653
4.00906,"EU27 & UK","Power",2019,1,"H1",2.9007417197947,1.1083182802053
1.11049,"Germany","Power",2019,1,"H1",2.63239165214036,-1.52190165214036
4.8291,"US","Power",2019,1,"H1",3.02523639112139,1.80386360887861
0.107051,"Brazil","Power",2019,1,"H1",2.62121659970077,-2.51416559970077
0.168409,"France","Power",2019,1,"H1",2.62055384730149,-2.45214484730149
